"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-12-07 05:45:00,2020-12-07 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.70524,34.40511,1.09595,1.20418
2020-12-07 06:00:00,2020-12-07 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.49579,38.73947,2.36557,1.39075
2020-12-07 06:15:00,2020-12-07 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.98233,39.02392,2.56525,1.39315
2020-12-07 06:30:00,2020-12-07 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.16583,35.90554,0,1.26028
2020-12-07 06:45:00,2020-12-07 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.08104,32.07703,0,1.00401
2020-12-07 07:00:00,2020-12-07 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.99089,34.9121,0,1.07878
2020-12-07 07:15:00,2020-12-07 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.10995,33.23585,0,0.8741
2020-12-07 07:30:00,2020-12-07 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.62809,28.89699,0,0.73109
2020-12-07 07:45:00,2020-12-07 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.41271,27.67382,0,0.73889
2020-12-07 08:00:00,2020-12-07 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.20262,34.43473,0,0.76789
2020-12-07 08:15:00,2020-12-07 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.86198,32.20816,0,0.65383
2020-12-07 08:30:00,2020-12-07 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.24285,31.59825,0,0.6446
2020-12-07 08:45:00,2020-12-07 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.25353,28.70526,0,0.54827
2020-12-07 09:00:00,2020-12-07 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.72652,32.26195,0,0.46457
2020-12-07 09:15:00,2020-12-07 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.33583,31.85796,0,0.47787
2020-12-07 09:30:00,2020-12-07 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.70107,32.28141,0,0.41966
2020-12-07 09:45:00,2020-12-07 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.57881,31.22596,0,0.35285
2020-12-07 10:00:00,2020-12-07 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.65382,32.25705,0,0.39676
2020-12-07 10:15:00,2020-12-07 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.64915,32.26519,0,0.38396
2020-12-07 10:30:00,2020-12-07 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.74153,31.35585,0,0.38568
2020-12-07 10:45:00,2020-12-07 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.41003,29.09579,0,0.31423
2020-12-07 11:00:00,2020-12-07 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.67195,29.24497,0,0.42698
2020-12-07 11:15:00,2020-12-07 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.68362,29.24783,0,0.43579
2020-12-07 11:30:00,2020-12-07 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.4442,29.98247,0,0.46173
2020-12-07 11:45:00,2020-12-07 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.39612,28.96169,0,0.43443
2020-12-07 12:00:00,2020-12-07 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.81176,31.37564,0,0.43612
2020-12-07 12:15:00,2020-12-07 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.94349,31.49935,0,0.44414
2020-12-07 12:30:00,2020-12-07 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.53739,35.0571,0,0.48028
2020-12-07 12:45:00,2020-12-07 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.28067,33.7907,0,0.48997
2020-12-07 13:00:00,2020-12-07 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.56316,35.07561,0,0.48755
2020-12-07 13:15:00,2020-12-07 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.03863,37.48386,0,0.55476
2020-12-07 13:30:00,2020-12-07 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.6544,41.16454,0,0.48986
2020-12-07 13:45:00,2020-12-07 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.51336,45.03152,0,0.48184
2020-12-07 14:00:00,2020-12-07 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.93475,45.59732,0,0.33742
2020-12-07 14:15:00,2020-12-07 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.01688,62.69712,0,0.31976
2020-12-07 14:30:00,2020-12-07 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",74.85546,74.54238,0,0.31308
2020-12-07 14:45:00,2020-12-07 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.03071,45.56593,0,0.46477
2020-12-07 15:00:00,2020-12-07 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",78.93878,77.66507,0,1.27371
2020-12-07 15:15:00,2020-12-07 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",65.32382,63.73056,0,1.59326
2020-12-07 15:30:00,2020-12-07 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",47.35174,46.23291,0,1.11884
2020-12-07 15:45:00,2020-12-07 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.46398,31.81495,0,0.64903
2020-12-07 16:00:00,2020-12-07 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",219.31265,216.13547,0,3.17719
2020-12-07 16:15:00,2020-12-07 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",69.78113,68.83805,0,0.94308
2020-12-07 16:30:00,2020-12-07 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",52.49427,51.78993,0,0.70434
2020-12-07 16:45:00,2020-12-07 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.3013,41.48,0,0.8213
2020-12-07 17:00:00,2020-12-07 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.59665,43.84256,0,0.75409
2020-12-07 17:15:00,2020-12-07 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.90664,39.35954,0,0.5471
2020-12-07 17:30:00,2020-12-07 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.70974,39.07285,0,0.63689
2020-12-07 17:45:00,2020-12-07 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.63193,34.18074,0,0.45119
2020-12-07 18:00:00,2020-12-07 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.13051,35.71973,0,0.41078
2020-12-07 18:15:00,2020-12-07 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.77672,35.40497,0,0.37175
2020-12-07 18:30:00,2020-12-07 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.36382,32.0815,0,0.28232
2020-12-07 18:45:00,2020-12-07 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.38783,26.2461,0,0.14173
2020-12-07 19:00:00,2020-12-07 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.68983,29.60398,0,0.08585
2020-12-07 19:15:00,2020-12-07 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.59266,28.40801,0,0.18465
2020-12-07 19:30:00,2020-12-07 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.69202,28.48409,0,0.20793
2020-12-07 19:45:00,2020-12-07 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.81508,25.50393,0,0.31115
2020-12-07 20:00:00,2020-12-07 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.08137,27.08137,0,0
2020-12-07 20:15:00,2020-12-07 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.42492,25.15078,0,0.27414
2020-12-07 20:30:00,2020-12-07 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.02727,25.27643,0.45005,0.30079
2020-12-07 20:45:00,2020-12-07 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.70644,22.46605,0,0.24039
2020-12-07 21:00:00,2020-12-07 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.38754,26.06434,0,0.3232
2020-12-07 21:15:00,2020-12-07 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.4951,27.19594,0,0.29916
2020-12-07 21:30:00,2020-12-07 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.08637,25.7262,0,0.36017
2020-12-07 21:45:00,2020-12-07 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.92858,21.62369,0,0.30489
2020-12-07 22:00:00,2020-12-07 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.27261,24.87217,0,0.40044
2020-12-07 22:15:00,2020-12-07 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.81041,25.41145,0,0.39896
2020-12-07 22:30:00,2020-12-07 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.60307,29.28967,0,0.3134
2020-12-07 22:45:00,2020-12-07 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.18969,30.78638,0,0.4033
2020-12-07 23:00:00,2020-12-07 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.88932,25.2702,0,0.61912
2020-12-07 23:15:00,2020-12-07 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.26554,31.48165,0,0.78389
2020-12-07 23:30:00,2020-12-07 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.65078,38.74416,0,0.90661
2020-12-07 23:45:00,2020-12-08,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",58.48746,55.81069,1.42103,1.25574
2020-12-08,2020-12-08 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.40902,33.5044,0,0.90462
2020-12-08 00:15:00,2020-12-08 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",55.20466,45.88396,8.18737,1.13333
2020-12-08 00:30:00,2020-12-08 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.38541,58.18676,0,1.19865
2020-12-08 00:45:00,2020-12-08 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",64,64,0,0
2020-12-08 01:00:00,2020-12-08 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",70.4612,69.20853,0,1.25267
2020-12-08 01:15:00,2020-12-08 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",56.6412,56.6412,0,0
2020-12-08 01:30:00,2020-12-08 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",65.7236,65.7236,0,0
2020-12-08 01:45:00,2020-12-08 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",128.0313,125.63172,0,2.39957
2020-12-08 02:00:00,2020-12-08 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",65.28804,63.95772,0,1.33032
2020-12-08 02:15:00,2020-12-08 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.00626,57.68527,0,1.32099
2020-12-08 02:30:00,2020-12-08 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",58.51935,57.24283,0,1.27652
2020-12-08 02:45:00,2020-12-08 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",62.57188,57.7382,3.60963,1.22405
2020-12-08 03:00:00,2020-12-08 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",76.33528,67.21036,7.75383,1.37109
2020-12-08 03:15:00,2020-12-08 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.46938,58.58004,3.75288,1.13645
2020-12-08 03:30:00,2020-12-08 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",67.93777,62.43808,4.37581,1.12389
2020-12-08 03:45:00,2020-12-08 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",58.98661,52.76849,5.25246,0.96566
2020-12-08 04:00:00,2020-12-08 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",62.92532,53.86749,8.30908,0.74876
2020-12-08 04:15:00,2020-12-08 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",74.74022,60.67711,13.02553,1.03758
2020-12-08 04:30:00,2020-12-08 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",57.99183,48.81726,8.4716,0.70297
2020-12-08 04:45:00,2020-12-08 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.0941,38.74531,5.69399,0.6548
2020-12-08 05:00:00,2020-12-08 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",56.04381,46.86446,8.3358,0.84356
2020-12-08 05:15:00,2020-12-08 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.68927,41.2331,6.59852,0.85765
2020-12-08 05:30:00,2020-12-08 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.29697,34.27082,4.29619,0.72997
2020-12-08 05:45:00,2020-12-08 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.18222,33.17133,4.36405,0.64684
2020-12-08 06:00:00,2020-12-08 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.64185,37.79199,4.92018,0.92968
2020-12-08 06:15:00,2020-12-08 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.86345,36.15555,4.85102,0.85689
2020-12-08 06:30:00,2020-12-08 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.21968,35.76599,2.58457,0.86911
2020-12-08 06:45:00,2020-12-08 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.06436,30.66501,2.65725,0.74209
2020-12-08 07:00:00,2020-12-08 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.66627,37.76408,2.07139,0.83081
2020-12-08 07:15:00,2020-12-08 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.63237,38.25729,2.46073,0.91435
2020-12-08 07:30:00,2020-12-08 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.63982,33.93887,0.82872,0.87223
2020-12-08 07:45:00,2020-12-08 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.6494,30.82333,0,0.82607
2020-12-08 08:00:00,2020-12-08 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.26289,31.41775,0,0.84514
2020-12-08 08:15:00,2020-12-08 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.52924,29.773,0,0.75623
2020-12-08 08:30:00,2020-12-08 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.04353,30.30116,0,0.74238
2020-12-08 08:45:00,2020-12-08 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.47872,27.71382,0,0.7649
2020-12-08 09:00:00,2020-12-08 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.53147,30.60417,0,0.92731
2020-12-08 09:15:00,2020-12-08 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.17589,29.31406,0,0.86183
2020-12-08 09:30:00,2020-12-08 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.36097,28.53073,0,0.83024
2020-12-08 09:45:00,2020-12-08 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.72994,26.88312,0,0.84682
2020-12-08 10:00:00,2020-12-08 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.98852,28.14966,0,0.83886
2020-12-08 10:15:00,2020-12-08 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.00957,28.20571,0,0.80386
2020-12-08 10:30:00,2020-12-08 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.01275,28.22252,0,0.79023
2020-12-08 10:45:00,2020-12-08 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.49307,27.66318,0,0.8299
2020-12-08 11:00:00,2020-12-08 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.38656,29.46433,0,0.92223
2020-12-08 11:15:00,2020-12-08 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.61156,29.70554,0,0.90602
2020-12-08 11:30:00,2020-12-08 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.3692,30.42894,0,0.94025
2020-12-08 11:45:00,2020-12-08 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.48477,30.52033,0,0.96444
2020-12-08 12:00:00,2020-12-08 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.98248,30.96677,0,1.01571
2020-12-08 12:15:00,2020-12-08 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.68243,31.67516,0,1.00727
2020-12-08 12:30:00,2020-12-08 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.84335,32.74634,0,1.097
2020-12-08 12:45:00,2020-12-08 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.12098,32.98625,0,1.13473
2020-12-08 13:00:00,2020-12-08 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.81457,35.03256,1.49632,1.28569
2020-12-08 13:15:00,2020-12-08 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.02247,34.61086,1.21754,1.19407
2020-12-08 13:30:00,2020-12-08 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.0401,41.18582,3.30158,1.55271
2020-12-08 13:45:00,2020-12-08 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.15677,37.92423,0,1.23254
2020-12-08 14:00:00,2020-12-08 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.38473,40.10208,3.80689,1.47576
2020-12-08 14:15:00,2020-12-08 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.48754,50.60447,7.15239,1.73067
2020-12-08 14:30:00,2020-12-08 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",61.61239,52.14338,7.52928,1.93973
2020-12-08 14:45:00,2020-12-08 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.52234,41.46312,5.31362,1.7456
2020-12-08 15:00:00,2020-12-08 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",91.97611,70.28348,21.69262,0
2020-12-08 15:15:00,2020-12-08 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.37303,36.22308,5.14996,0
2020-12-08 15:30:00,2020-12-08 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.59395,29.31289,4.28106,0
2020-12-08 15:45:00,2020-12-08 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.17063,28.12856,4.04206,0
2020-12-08 16:00:00,2020-12-08 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.62309,32.74385,4.3632,1.51604
2020-12-08 16:15:00,2020-12-08 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.36878,33.2196,1.59782,1.55136
2020-12-08 16:30:00,2020-12-08 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.03238,28.72812,0,1.30426
2020-12-08 16:45:00,2020-12-08 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.37106,24.92673,1.35005,1.09428
2020-12-08 17:00:00,2020-12-08 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.12456,29.63,2.49456,0
2020-12-08 17:15:00,2020-12-08 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.25726,28.08384,5.38146,0.79196
2020-12-08 17:30:00,2020-12-08 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.08448,27.07296,4.38072,0.6308
2020-12-08 17:45:00,2020-12-08 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.53237,24.90232,3.10212,0.52793
2020-12-08 18:00:00,2020-12-08 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.66844,27.12717,3.03399,0.50728
2020-12-08 18:15:00,2020-12-08 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.34032,25.9908,1.73353,0.61598
2020-12-08 18:30:00,2020-12-08 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.87458,24.23671,1.63788,0
2020-12-08 18:45:00,2020-12-08 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.39752,25.67098,2.15921,0.56733
2020-12-08 19:00:00,2020-12-08 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.37925,25.2282,1.59855,0.5525
2020-12-08 19:15:00,2020-12-08 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.94694,26.63704,1.69458,0.61532
2020-12-08 19:30:00,2020-12-08 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.95471,26.5737,1.69807,0.68294
2020-12-08 19:45:00,2020-12-08 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.43408,26.14049,1.70804,0.58555
2020-12-08 20:00:00,2020-12-08 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.97368,26.64265,1.6996,0.63143
2020-12-08 20:15:00,2020-12-08 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.50784,26.20899,1.66983,0.62902
2020-12-08 20:30:00,2020-12-08 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.22567,25.96384,1.64129,0.62054
2020-12-08 20:45:00,2020-12-08 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.15607,25.15595,1.31588,0.68424
2020-12-08 21:00:00,2020-12-08 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.67666,24.86366,1.00244,0.81056
2020-12-08 21:15:00,2020-12-08 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.07111,25.12193,1.13272,0.81646
2020-12-08 21:30:00,2020-12-08 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.26234,25.97886,1.44956,0.83392
2020-12-08 21:45:00,2020-12-08 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.75982,23.02977,0,0.73004
2020-12-08 22:00:00,2020-12-08 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.50241,24.56573,0.93668,0
2020-12-08 22:15:00,2020-12-08 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.12453,26.16184,0.9627,0
2020-12-08 22:30:00,2020-12-08 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.58069,27.58069,0,0
2020-12-08 22:45:00,2020-12-08 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.7992,28.81656,0,0.98264
2020-12-08 23:00:00,2020-12-08 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.69937,25.68234,0,1.01702
2020-12-08 23:15:00,2020-12-08 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.55663,28.58475,0,0.97188
2020-12-08 23:30:00,2020-12-08 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.54993,31.41279,0,1.13714
2020-12-08 23:45:00,2020-12-09,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.01932,32.80235,0,1.21697
2020-12-09,2020-12-09 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.93518,30.82249,0,1.11269
2020-12-09 00:15:00,2020-12-09 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.41518,34.13841,0,1.27678
2020-12-09 00:30:00,2020-12-09 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.81226,37.41302,0,1.39925
2020-12-09 00:45:00,2020-12-09 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.81221,45.0204,0,1.79181
2020-12-09 01:00:00,2020-12-09 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.36494,40.86125,0,1.50369
2020-12-09 01:15:00,2020-12-09 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",48.8578,47.0284,0,1.8294
2020-12-09 01:30:00,2020-12-09 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",60.3478,52.75324,5.85898,1.73558
2020-12-09 01:45:00,2020-12-09 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",51.0366,45.75537,3.753,1.52823
2020-12-09 02:00:00,2020-12-09 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.33882,50.69484,6.74293,1.90106
2020-12-09 02:15:00,2020-12-09 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.10595,51.02248,6.23646,1.84701
2020-12-09 02:30:00,2020-12-09 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",54.11049,47.49983,4.93392,1.67674
2020-12-09 02:45:00,2020-12-09 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",49.60879,42.81118,5.09373,1.70388
2020-12-09 03:00:00,2020-12-09 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",56.33947,47.73677,6.63117,1.97153
2020-12-09 03:15:00,2020-12-09 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",62.57539,52.13443,8.29823,2.14273
2020-12-09 03:30:00,2020-12-09 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",62.89946,52.33316,8.34738,2.21893
2020-12-09 03:45:00,2020-12-09 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",49.69138,41.97718,5.99314,1.72106
2020-12-09 04:00:00,2020-12-09 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",60.82646,49.43148,9.44738,1.9476
2020-12-09 04:15:00,2020-12-09 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.08326,49.82651,11.35338,1.90337
2020-12-09 04:30:00,2020-12-09 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",45.58136,38.04338,6.03907,1.49891
2020-12-09 04:45:00,2020-12-09 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.85829,32.33752,5.24344,1.27733
